Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.0,1,0.3172868374673167,0.3368796541675384,0.8580437962940632,0.5056276306164345,0.6709577912582184,4
0.0,1,0.10642239418187549,0.6072832391311845,0.12572179397586314,0.868868166217006,0.690566312246475,0
0.0,1,0.16117996106216753,0.8117261644453577,0.5270150237957125,0.44496356213282845,0.37330334647127195,2
0.0,1,0.1615792830754136,0.4972186971496291,0.8392948464757181,0.3489739408814735,0.37719507753762505,4
1.0,1,0.1059544312596467,0.6411789669463273,0.8077244482763988,0.7882236050962701,0.6521340406547579,0
0.0,0,0.1391152502910361,0.5947802197802198,0.6047430830039525,0.3152173913043459,0.3086419753086407,5
0.0,0,0.09294476072568301,0.7317820331831605,0.6842487157615021,0.7597177216301679,0.75472637090038,3
0.0,1,0.0999982460926325,0.8617184946529737,0.7138393736584231,0.5612331173329522,0.6153069610671816,2
0.0,0,0.21303841676367874,0.4835164835164835,0.5098814229249011,0.630434782608698,0.8148148148148149,5
1.0,0,0.5616996507566939,0.1991758241758242,0.8181818181818181,0.8804347826086931,0.7530864197530871,5
0.0,0,0.26563754034726617,0.364376637444356,0.7471809223967746,0.7934782608695676,0.7901234567901252,3
1.0,1,0.11649696046035758,0.8171887671108727,0.16432674224236082,0.5338908104234745,0.422959662096958,2
0.0,0,0.6571594877764843,0.16483516483516486,0.7549407114624506,0.6739130434782608,0.5925925925925917,5
0.0,0,0.2217694994179279,0.5082417582417581,0.5494071146245059,0.33695652173912727,0.44444444444444553,5
0.0,1,0.14093156183778568,0.8234758222752289,0.018762643576589647,0.2872183113854687,0.38689590013941993,2
0.0,1,0.1309168704367919,0.6684075524836476,0.8415573902381396,0.21863317898131712,0.31146302385879276,1
0.0,0,0.2157229285099302,0.5291154816741845,0.6626001447926364,0.5781957001083708,0.7475985065163055,3
0.0,1,0.1829005891703586,0.635658806170311,0.8912962653334567,0.4266326574680807,0.39505163026846773,1
1.0,1,0.3087383574521933,0.3530048056654573,0.8565711454118875,0.5999320388683363,0.6817129694688987,4
0.0,1,0.11955365341528743,0.6502012332992912,0.6440842738119378,0.7712317529828266,0.5687656554119708,0
0.0,0,0.18227849915914587,0.5979794093706553,0.5148731080270175,0.4178587319631789,0.5445714521383598,3
0.0,0,0.40162980209545995,0.271978021978022,0.10276679841897232,0.5217391304347845,0.4567901234567868,5
0.0,1,0.12025032987415737,0.7228498167133247,0.8048308301278948,0.2578637680079335,0.3431185184265124,1
0.0,0,0.22817229336437728,0.43269230769230765,0.21739130434782608,0.6521739130434794,0.6666666666666687,5
0.0,0,0.19266589057043082,0.5686813186813187,0.03162055335968379,0.5652173913043472,0.6049382716049401,5
1.0,1,0.42531511794875104,0.26071361819984507,0.8931403954021597,0.48386602547237834,0.4746261039129804,4
1.0,0,0.24970896391152508,0.40796703296703296,0.458498023715415,0.33695652173912727,0.43209876543209713,5
0.0,1,0.10953981153895534,0.7489593614070043,0.4262949308113009,0.7314648370595839,0.5784273764846771,0
0.10376375085386691,0,0.1897561364432423,0.5765471789230454,0.5642483596432948,0.3406497824601986,0.48695733008879144,3
0.0,0,0.2275567547892145,0.4205400080556848,0.7137675698098144,0.6793748596315794,0.7253239943586732,3
2.0,0,0.3620488940628638,0.36401098901098905,0.5059288537549407,0.19565217391304524,0.3086419753086407,5
0.0,1,0.12169567666949362,0.6266287637208875,0.1349731916940742,0.7608695652173925,0.6346559259950204,0
0.9161262614479879,0,0.2903785231359238,0.35444964100454224,0.39041232503889545,0.5144457618650442,0.4300278089246402,3
2.0,0,0.2579200112397812,0.3852289977266868,0.2538667666058665,0.5528031984066085,0.4614278700213814,3
0.0,0,0.15028127544333297,0.6496872974448504,0.3897023223155712,0.5542476541298945,0.6330919518867748,3
0.0,1,0.10435224273485012,0.7457774525093573,0.4305374918055816,0.7282608695652173,0.5802469135802433,0
0.0,1,0.060406212685353226,0.7736514480389798,0.7869985495368242,0.5555550359052326,0.7448595083988901,1
0.0,1,0.13447937031970847,0.7175702476673769,0.8079490295527754,0.18439610642109414,0.2711659480338392,1
0.0,0,0.15601791629300718,0.6471953586351737,0.4909207427781822,0.4838417766370182,0.4870095846667667,3
2.0,0,0.11525029103608853,0.5975274725274724,0.6403162055335968,0.77173913043478,0.7654320987654284,5
1.0,1,0.15050702505409874,0.6204856067530917,0.8712574880968107,0.9145978608837481,0.9100541584157096,4
0.0,1,0.11276476437125606,0.7160173476843179,0.275612115374774,0.694570101818197,0.5465448741997818,0
0.0,0,0.1495925494761351,0.5673076923076923,0.02766798418972332,0.663043478260867,0.6172839506172823,5
0.0,1,0.09719712093928629,0.6566144865745964,0.64019489149165,0.810802842494322,0.6567332855815788,0
0.0,1,0.1229142937921065,0.5395732448928153,0.8198636590230817,0.27427823324211764,0.36669164112788455,4
0.0,1,0.057754004789045875,0.8209485560386961,0.08145846295639897,0.6795921502165447,0.5373145409866926,0
0.0,1,0.11747483218817187,0.5842122754061573,0.658308980936674,0.76387050096184,0.6181160170441349,0
2.0,1,0.11637432294211365,0.8113011837222288,0.8231702468549541,0.5812592944716638,0.5507023619573421,4
1.0,1,0.129704758112169,0.5502765677910781,0.8748090475198883,0.49956667538250427,0.5412411918612589,4
0.0,1,0.0768515685930729,0.780123960113241,0.16377115329487754,0.7362655650992673,0.5487606374371831,0
0.0,0,0.19208556161869392,0.4599656643829316,0.40578961927467816,0.7298369166220205,0.753981458822379,3
0.0,1,0.05937764673129657,0.8743845068664214,0.8219210062377992,0.5651587114980029,0.6794122376926158,1
0.0,0,0.20630072498062432,0.4574679070641225,0.7301326626164097,0.5371158101855715,0.581326262479661,3
0.0,1,0.11466821885913858,0.6222527472527473,0.8932806324110671,0.4021739130434776,0.5802469135802433,1
0.0,1,0.10083008033942098,0.7571309225360037,0.7979721778199105,0.6099243370822034,0.619001603412904,1
1.0,0,0.1041909196740396,0.6936813186813185,0.49407114624505927,0.7826086956521738,0.7654320987654284,5
0.0,1,0.8988001996145645,0.08608153984082757,0.2936074838204024,0.6916481930813414,0.6218316819323038,2
0.0,0,0.20695975149006823,0.5223180514465328,0.6602214726865934,0.5616874549423094,0.7200586931519434,3
0.0,1,0.13375936433574948,0.7448080479116987,0.7520170195603011,0.619129923162615,0.6535793752647016,1
1.0,0,0.2857974388824215,0.4024725274725275,0.6007905138339921,0.8260869565217366,0.8271604938271562,5
0.0,1,0.08869822859570427,0.6334408407901715,0.31486332212465606,0.7137002227993277,0.5468592873765964,0
0.0,1,0.048452329998076665,0.6925446341790679,0.8826498061896588,0.860944480797671,0.7088121539107587,0
0.0,1,0.8800648091485115,0.11161466355924146,0.3362856632214969,0.7110705618519119,0.6256045279197997,2
0.0,1,0.08168097711767357,0.6391579233884483,0.21036094775241312,0.8826297626298009,0.738247677013062,0
0.0,0,0.19103353064964312,0.4617390054394752,0.4387022685438728,0.7158043917398057,0.7460123706176645,3
1.5629815045152657,0,0.28210601177215877,0.35458979554054815,0.5334849281446002,0.4177099393830478,0.327842931262604,3
0.0,0,0.2712456344586729,0.37637362637362637,0.7193675889328063,0.6195652173913042,0.6543209876543203,5
0.0,0,0.2031431897555297,0.489010989010989,0.4229249011857707,0.6413043478260856,0.6172839506172823,5
2.0,1,0.14446798454443116,0.5658132415602364,0.8355376059595958,0.5390098753607084,0.489896824942842,4
0.0,1,0.1528840750615343,0.6605562458588442,0.85750170558521,0.6751339565711074,0.6899713085859029,1
0.0,1,0.05324967193386844,0.8983829003985607,0.44235122334537,0.4329916227265873,0.3889591095375049,2
2.0,0,0.23379864335315742,0.4437518354605318,0.5286535502480504,0.43939012778274306,0.37101421242485694,3
1.0,1,0.13845984487727425,0.6435320558283283,0.9262892499245983,0.6430845530544325,0.770253716202922,4
0.0,0,0.22172091651886855,0.5388563486358262,0.6349282011500471,0.5514386970065904,0.7423131725702745,3
1.0,1,0.17340809961990739,0.7581912530022258,0.6448249668378797,0.3032870201296833,0.37037037037036935,2
0.0,1,0.12393755941254977,0.5820757225794143,0.8034107542851561,0.33782366391841556,0.46102096190912006,4
0.0,1,0.0970206046292626,0.7660862213502165,0.7804096301008893,0.30109759796734836,0.3172960371974815,1
2.0,1,0.14012353071282158,0.7700216922889698,0.8346582318510979,0.5302308731245651,0.4911264237958021,4
0.0,1,0.10780205901006484,0.6299124916998056,0.16156790323600126,0.7485135148808905,0.620328900772632,0
0.0,1,0.20899309250604634,0.4709702090645144,0.8317846307788452,0.6591526444412824,0.7217064513849023,4
0.0,1,0.13007995395856328,0.6889047240373466,0.8221343873517786,0.8448542696701509,0.7530864197530871,1
0.0,1,0.0625128824990077,0.7614089861153799,0.784488531615262,0.5550863330724526,0.7535058187818888,1
0.0,0,0.23091547816287605,0.416386161151977,0.7136456047962668,0.6854121278021856,0.7287525664061782,3
0.0,1,0.11231767146582242,0.8402037511537189,0.7627801424861756,0.755845892997076,0.6979978043917354,2
0.0,0,0.20700737481225007,0.5614680378295398,0.5986382133240243,0.4447982034691787,0.6154736816732911,3
0.0,1,0.16702036492756933,0.6488819066522837,0.8693833265892886,0.8043478260869552,0.8069876423827715,1
0.0,1,0.09026622072436341,0.6554464680579485,0.1590343425451565,0.7972845581796514,0.6361558354586488,0
0.0,1,0.0792195032666487,0.7302134806825737,0.7821017592349594,0.6417690395418676,0.5589670512287791,1
0.0,1,0.11173190237299592,0.7273920714856699,0.2685984516869838,0.7588620189562736,0.5684517496690487,0
1.0,1,0.1832647422840158,0.48791258358244327,0.8318007990715358,0.4527671549881604,0.3792938405252986,4
2.0,1,0.07076344692521658,0.7045322549363656,0.15285423013378557,0.8004370365492416,0.6318505718362328,0
1.0,1,0.12140461855644429,0.6457263766350412,0.6441360409089484,0.7589146629350171,0.5581905266668461,0
1.0,1,0.3018625831509909,0.35145219990835724,0.8720499677468018,0.5220498595167641,0.6656078860910182,4
0.0,1,0.1100256607387635,0.783795619990695,0.7422671039270665,0.36292130721422405,0.4494421855535674,1
0.0,1,0.0995595001334613,0.6760718766167434,0.8615461891191398,0.8664819985658815,0.7213912066187942,0
1.0,1,0.11380268530382448,0.5872216996285795,0.8300395256916996,0.7895437349144059,0.6657343397278036,0
0.0,1,0.4945722527504982,0.2521034950508811,0.8166022958898854,0.30362502830986093,0.43580482012432603,4
0.0,1,0.0566379110931437,0.8691185305833324,0.8052106334571777,0.5727238950479203,0.6773071645817051,1
1.0,1,0.8759866008907776,0.09763494812684745,0.2908181490724596,0.8130116347163961,0.6132392965945834,2
1.0,1,0.8803008194780091,0.09552424847267083,0.2710597621859254,0.899881086049124,0.8076775329254426,2
0.0,0,0.11108489590676923,0.7642358063916616,0.6120780931945885,0.7626740714865998,0.7840482651222067,3
2.0,1,0.13044499363790787,0.5850212924863658,0.8710155855574694,0.5683475069885386,0.5007425529045927,4
0.0,0,0.20456944120418408,0.41809960905054255,0.833062176962659,0.7934782608695676,0.7901234567901252,3
0.0,0,0.16671778953260494,0.6044312246434712,0.5887314181699163,0.4703700243782701,0.466690476824376,3
0.0,1,0.6067349048371794,0.19470494511782072,0.8612947710794265,0.3456358921764592,0.48677543719276456,4
0.0,1,0.13127662938674842,0.48863502890181404,0.8211476431455064,0.24051027648882845,0.30399269480050634,4
0.0,1,0.10431986573942666,0.596015377405848,0.433058429930681,0.7581707648182929,0.6095784590326131,0
0.0,1,0.10592155167526734,0.7824983995766619,0.7857753943329189,0.6101470557359214,0.5605010788038779,1
0.0,1,0.11520789369157891,0.8327358378139198,0.06379325193781271,0.3422015044289836,0.39247482579753223,2
2.0,1,0.11604153101585216,0.8469352228830742,0.4653702877196992,0.2687561954550991,0.32486133891081015,2
0.0,1,0.13162965426643808,0.6718681543752445,0.8393677832234547,0.22195714508829484,0.3086419753086407,1
0.0,1,0.10586403313712661,0.6659402754799137,0.03384504164113933,0.8586956521739117,0.7037037037036997,0
0.0,1,0.12849117674762087,0.7249299351251728,0.7984189723320158,0.18206678141129393,0.2592592592592613,1
1.0,0,0.2570849697643314,0.397265816276005,0.41476088070872463,0.43126627867258427,0.4022654236323762,3
0.0,0,0.19615832363213048,0.4931318681318682,0.09881422924901186,0.27173913043478315,0.2469135802469129,5
1.0,1,0.10564999604258682,0.8390983939239172,0.4615575197790551,0.6895925241164566,0.651746204144114,2
2.0,0,0.2306853883631092,0.43944229722933686,0.013984432167811332,0.7065160841303619,0.6305694157643512,3
0.0,0,0.28521536670547154,0.4244505494505495,0.34782608695652173,0.576086956521741,0.5308641975308639,5
0.0,0,0.16239813736903386,0.5714285714285714,0.8063241106719367,0.5652173913043472,0.7283950617283965,5
0.0,0,0.1787837347987701,0.6275736462639452,0.4067856014785466,0.43893636081830345,0.5418353766814576,3
0.0,0,0.2339930151338766,0.5192307692307692,0.7984189723320158,0.630434782608698,0.6666666666666687,5
0.0,1,0.06877255616849864,0.8913288157214467,0.06085623299100726,0.630434782608698,0.6334336388940693,2
1.0,0,0.27182770663562283,0.4217032967032967,0.6640316205533596,0.4021739130434776,0.567901234567902,5
0.0,1,0.19200081197924548,0.6312140765443605,0.8787877730948374,0.2577633523212874,0.48442069305991275,1
0.0,1,0.12306644451170529,0.7025434863859539,0.8266316998154729,0.6474881524636675,0.6031642387928272,1
1.1477857932770206,0,0.28067598223167745,0.3668671713222993,0.3439508583519403,0.5265582323894692,0.481360696524437,3
0.0,1,0.11218097126539932,0.7224465563757401,0.27164786021326465,0.7309091074653662,0.5589270539017781,0
0.0,1,0.12494947524388812,0.6413270447439587,0.907984799139125,0.7282608695652173,0.6304612383481497,1
2.0,0,0.25320139697322475,0.3942307692307692,0.5849802371541502,0.8043478260869552,0.7901234567901252,5
1.0,1,0.12646923497382015,0.8096198521939691,0.5532954071697725,0.7256309626268943,0.49880558515073325,2
0.0,0,0.17770431533810116,0.5283613477080048,0.26286460242574705,0.7303234022608713,0.7473703915908281,3
0.0,0,0.18500854229237418,0.5180358291570926,0.17156629003295537,0.7659176196221067,0.758262712851529,3
0.0,1,0.10567553275378316,0.6124421600203631,0.3275825335036078,0.8913043478260869,0.7533393639702243,0
2.0,1,0.1349107084675049,0.78747683745347,0.8328068005510249,0.6148382012221605,0.5772231895137765,4
0.0,0,0.18670410552004074,0.5936289857824648,0.5647424433101893,0.3800030785262367,0.47851452240686315,3
1.0,1,0.2934052032737669,0.37434473858177936,0.8530659160902037,0.7109756746927651,0.668818805298497,4
0.0,1,0.28857031998056776,0.3582427870658178,0.8633081883826852,0.5491336912344157,0.5766479732149347,4
0.0,1,0.1800908752862917,0.4954352962654279,0.8740503284317042,0.23404860807209615,0.31523564259501397,4
0.0,0,0.16876401228137078,0.562426041231596,0.2875277358828885,0.6938029931031808,0.7236675510793116,3
0.0,1,0.12231232757206555,0.6240567191281684,0.13574448315156779,0.7610659921266296,0.6404135934623576,0
0.0,1,0.06795609676997419,0.7707842068527765,0.766408151231506,0.6322692438690409,0.534166767584947,1
2.0,0,0.2648428405122235,0.396978021978022,0.0,0.586956521739129,0.4938271604938258,5
0.0,1,0.11567200279338649,0.7202805393037972,0.803125415873718,0.4121220762509647,0.5303409321919046,1
0.0,1,0.2680345986273299,0.3793841620679905,0.8522330191217462,0.5815614472814175,0.5725646896594785,4
1.0,1,0.10813191864812631,0.5571320605378115,0.7647083582418612,0.8705353052497484,0.7320916247196281,0
0.0,0,0.2008873309177195,0.5580369332058859,0.5914016146700447,0.3722816630713094,0.5015435320892839,3
1.0,1,0.05293850870091476,0.9635674993801421,0.278531749170377,0.069842364096902,0.10575179622774131,2
0.0,1,0.01817044714409157,0.8435792928708536,0.811202131647257,0.37330123629892104,0.5061728395061742,1
1.0,1,0.14776569966277203,0.5101900462066034,0.8778365370882985,0.4846559424610153,0.4537832810541848,4
0.0,1,0.10257138785077942,0.6375258628206161,0.9345594026305446,0.42149616283466945,0.5651561355653049,1
0.0,1,0.8077774605581339,0.12534162435304122,0.6273318904481342,0.3993578011206306,0.32399398327246814,2
2.0,0,0.2574485729238549,0.3857852690362757,0.2319911591636949,0.5645413292292374,0.4730935432463395,3
0.0,0,0.16227934978816355,0.6402418080568424,0.552197189475375,0.4356959970892246,0.40888944853983433,3
0.0,1,0.06476605047138934,0.7103992902044709,0.8290232397618865,0.8632266221684063,0.7139962775183539,0
0.0,1,0.9611286461366277,0.030586611687822497,0.8362119992691129,0.7065217391304359,0.5574214430524548,2
0.0,1,0.10982391798838106,0.6077000467953813,0.41240117224694217,0.8423777285484467,0.6872222391186329,0
1.663891510778857,1,0.12755314159796208,0.7214397482027275,0.9205208257722348,0.6106296152566957,0.6487325304134655,1
1.0,0,0.5756693830034926,0.18406593406593408,0.37154150197628455,0.7934782608695676,0.5555555555555536,5
0.0,1,0.18165949001448134,0.5413742950292935,0.9142571798252298,0.6758526539091163,0.5251777809422866,4
0.0,1,0.9742574456578167,0.020609753318084834,0.7615388310216678,0.1428268601275918,0.24422336384271828,2
0.0,1,0.11606397063804522,0.7494932130796818,0.8154842830867616,0.5503809482815368,0.548301011052428,1
0.0,0,0.22759022118742733,0.5,0.7549407114624506,0.6847826086956545,0.6419753086419719,5
0.0,1,0.167317780807335,0.6284613458389646,0.8874416658323767,0.423913043478259,0.38057670876227867,1
1.0,1,0.36228760917210906,0.32209418995804556,0.922685332580718,0.5634882204958397,0.6074639682479911,4
1.628905144923615,0,0.21755615127919709,0.45299108904764684,0.6062560273810391,0.2804855655318522,0.2744020880303496,3
0.0,0,0.20782690426027603,0.5629790747884604,0.5911850785968867,0.5500505199212276,0.7276773616380526,3
2.0,0,0.12180527663156691,0.678568925428558,0.09327865831533733,0.7892449516572451,0.7948712500736351,3
2.0,0,0.19324796274738076,0.5192307692307692,0.7391304347826086,0.3913043478260838,0.37037037037036935,5
0.0,0,0.09392822500617136,0.7267759880966466,0.7004209321121854,0.7839247967200161,0.7684217604504034,3
1.0,1,0.08550944953726408,0.7052870330054387,0.1286602370436388,0.8745088198613025,0.7070690652639472,0
1.0,1,0.2721417036836328,0.39224827445969435,0.8579655867754133,0.5166592035553236,0.7102795892233272,4
0.0,0,0.2258440046565775,0.4519230769230769,0.450592885375494,0.2173913043478266,0.37037037037036935,5
0.0,1,0.11718451188919489,0.622868959795768,0.716224047536482,0.7181615626769349,0.5185185185185155,0
0.0,1,0.12004093135454968,0.7362550595046027,0.7992544269769508,0.6325263041654454,0.5999532097729683,1
1.0,1,0.09797227361631283,0.608606739837978,0.46092840154455694,0.7897793902564094,0.6438180217157252,0
1.0,0,0.19965075669383003,0.4876373626373626,0.5770750988142292,0.6195652173913042,0.4938271604938258,5
1.0,1,0.18311485896059826,0.5562801736387831,0.852297073768705,0.8981936426966723,0.8661865339090729,4
0.0,0,0.1725623956141895,0.6206725275610235,0.5581197207755696,0.41187493072409354,0.4371429470671395,3
0.0,1,0.09039835628374607,0.6633942482821106,0.5455836291189022,0.7671314567811844,0.546766012493019,0
0.0,0,0.14900811465119743,0.6523616489498589,0.3824026807696203,0.5833346702994859,0.6615199763183026,3
0.0,0,0.17898306103450884,0.6125531226010212,0.5763433886079583,0.4663852028142043,0.5043220293709648,3
0.0,0,0.30675203725261935,0.3543956043956044,0.03162055335968379,0.4130434782608714,0.5555555555555536,5
0.0,1,0.10598695103111214,0.7786438932979988,0.7567274771616866,0.4275982477329335,0.42393875051148405,1
1.0,1,0.05926321267544364,0.9546540758053891,0.37397309663165373,0.10724457595761488,0.129532774793171,2
1.9411403351458403,0,0.25881190691391487,0.38737023176193197,0.6482164877271089,0.32799961621784224,0.25127355542129526,3
0.0,1,0.274985126698559,0.3620282515410367,0.8740399978409106,0.6110203335462003,0.5820717402391997,4
2.0,1,0.11353833887210692,0.6413214973980972,0.48012139102217716,0.7672633343863495,0.6419753086419719,0
0.0,1,0.1191411108191143,0.7503729563980676,0.8128077827362444,0.9146323328656547,0.8696114058138333,1
2.0,0,0.1605571012136344,0.5973177679208673,0.24392661125664772,0.6681885609008348,0.6482086927127829,3
1.719783593009429,0,0.21950877146735398,0.4457561997055913,0.1518898533943646,0.5446744052003681,0.5164844326692274,3
1.0,0,0.1536670547147847,0.5178571428571428,0.20158102766798416,0.7173913043478235,0.6543209876543203,5
0.0,1,0.5763876815946495,0.15753287769917518,0.3887009890822154,0.33654426299782236,0.4663263354913533,2
0.0,1,0.14900677275638063,0.559667634534064,0.8173287084263626,0.6792298111205235,0.6339813542667787,4
0.0,0,0.1484284051222352,0.6071428571428571,0.533596837944664,0.33695652173912727,0.41975308641975584,5
0.0,0,0.14202561117578583,0.6002747252747253,0.592885375494071,0.9565217391304373,0.9259259259259229,5
0.0,0,0.19347066951513522,0.5806891180212888,0.567911301683795,0.36475294760325977,0.4983101068148197,3
1.686916830648648,0,0.2025365012622158,0.5075744475593998,0.22887941164020953,0.5441385923037587,0.6610710423149784,3
1.0,1,0.4662512272495227,0.23012281813901864,0.8205585260556129,0.5619494179778795,0.4711530705004053,4
1.0,1,0.09835075515659884,0.7898351648351647,0.8168193484365058,0.23125056500785024,0.32182998856029926,1
0.0,1,0.09764748106410176,0.8663937129046706,0.06404269492058981,0.3862154476053385,0.38740394837665665,2
0.0,1,0.31247785073961976,0.33605548269889285,0.8779009450888365,0.4789060495860603,0.5994378957251576,4
1.0,1,0.06555620633260553,0.8376858889149028,0.7733173291338877,0.7699747710030633,0.6963606755399749,1
0.0,1,0.09057787194016456,0.6547874746348453,0.3388786759524937,0.7682774465207016,0.5653220364451498,0
0.0,1,0.09790383341801927,0.6817980825694951,0.6916276173215591,0.8521475176555884,0.6987204621786536,0
0.0,1,0.11159414017669456,0.6468491836577861,0.9246541859297666,0.41508154139180503,0.5729166555058867,1
0.0,1,0.1998005214393897,0.5109034933207036,0.860930266822383,0.645115436181598,0.628809986988791,4
1.0,1,0.09356470731785052,0.7906973145553581,0.8097238992589006,0.24091008298435967,0.3858393119553462,4
0.0,1,0.9963853351173305,0.00263199846950127,0.22940255582936622,0.3265888147946042,0.2887957181404953,2
0.0,0,0.1845168800931316,0.5837912087912087,0.09486166007905138,0.7173913043478235,0.567901234567902,5
2.0,1,0.14016984257181558,0.5813299904526001,0.9616557103983279,0.5383385909580645,0.4250310961878506,4
0.0,1,0.0868827989707419,0.8965523626090764,0.4074721848921564,0.7355982918455244,0.6587050791290129,2
1.0,1,0.10986278060137122,0.8333882346109317,0.3756604453870786,0.6806787981619159,0.6360623005119174,2
0.0,0,0.18437526258555173,0.4921292628652931,0.6925233956664726,0.5603951880962367,0.6519579137306108,3
0.0,1,0.23599371249316034,0.4737899479813538,0.8789263141589893,0.6404248057654951,0.618133834333644,4
1.908933817917819,0,0.12750398142440034,0.6691468850158854,0.07730629688862063,0.7983711619749863,0.8024051356949123,3
0.0,0,0.17753201396973228,0.532967032967033,0.91699604743083,0.815217391304349,0.8148148148148149,5
0.0,1,0.1141644723698017,0.8578421402382796,0.3418325579962219,0.6878260708270171,0.6598877965324994,2
2.0,0,0.21780956329412837,0.46759542301623724,0.017553145157810368,0.719274233069608,0.6528628574055797,3
0.0,1,0.12198676091220355,0.6701508968227268,0.8778048759697368,0.7409008029957328,0.6774845216299341,1
2.0,1,0.11790883161565849,0.7917469902245239,0.8237075991653374,0.5826301892518425,0.5481847668735094,4
0.0,1,0.1251034168921562,0.7622948225899628,0.7632966221035301,0.43089735587218864,0.4567901234567868,1
0.0,1,0.15686105857133192,0.46421771336710094,0.8690241426351174,0.29000636451736517,0.34342564751744364,4
0.0,0,0.16339187784025475,0.6319019760254792,0.5614969880622943,0.44296953067243094,0.421045539161316,3
1.0,1,0.07938898430377198,0.8886702561990673,0.4371289008425829,0.40775361217610706,0.5689574739098812,2
0.0,1,0.8577985247911084,0.09809358909901814,0.185875670649115,0.5744517246142058,0.6742519976560597,2
0.0,1,0.18994441814216906,0.6226150271163501,0.8964137238667658,0.423913043478259,0.39809160600533766,1
0.0,0,0.17694994179278234,0.49587912087912084,0.20158102766798416,0.10869565217391353,0.20987654320987392,5
0.0,0,0.11056348099810735,0.7165066159069063,0.5244064538164598,0.6876203691197199,0.7114881108581107,3
0.0,1,0.12059680060642736,0.7303918127183041,0.7972066827373816,0.18256007777215566,0.2630457934252174,1
1.0,1,0.09469417543729848,0.8494419420633619,0.05835975624419587,0.6760529012072151,0.6148534949251379,2
0.0,1,0.0763365733400108,0.8599394623883067,0.17333504743818778,0.35197454252334665,0.3113344473520127,2
1.0,1,0.14420502823032297,0.6069638346640251,0.8534082946724421,0.88378455298664,0.9017910435944986,4
0.0,0,0.16880093131548313,0.5164835164835164,0.4861660079051383,0.6739130434782608,0.6666666666666687,5
0.0,0,0.2671711292200233,0.4065934065934066,0.3913043478260869,0.35869565217391486,0.4938271604938258,5
0.0,0,0.25203725261932486,0.4010989010989011,0.43083003952569165,0.6195652173913042,0.8024691358024665,5
0.0,1,0.26456745468127435,0.4258033078766758,0.8949838494494846,0.5483403400625767,0.6084511486992623,4
2.0,0,0.2620268330651484,0.3803831736223044,0.4444308744683272,0.4505492868706523,0.35980515547021685,3
1.0,1,0.12056477684210637,0.8341033705854902,0.4590248133318635,0.5974639190952126,0.6511409620832772,2
0.0,0,0.17292734328639806,0.6199746290971132,0.5582906298939707,0.4110524305917885,0.4382106015598671,3
1.0,1,0.4223042797263937,0.2590651344607931,0.8714522610368974,0.49197053237861504,0.44225045557275994,4
0.0,1,0.12589364122138727,0.7411799890246151,0.7787231681678543,0.4382521599051885,0.4775407566508931,1
1.0,1,0.17762996443778958,0.7544121320601863,0.6729993115397969,0.29784986588896273,0.37037037037036935,2
0.0,1,0.11991248815191156,0.7131748774993328,0.8556537003391278,0.3013106443336848,0.3150569606691455,1
1.0,1,0.16997153866564224,0.575234879601396,0.8513673873282104,0.9118290438239272,0.8884492721693135,4
0.0,1,0.24577966969642812,0.37067697730831406,0.9055995173853248,0.7062094374006266,0.6246204154095263,4
0.0,1,0.1191815963375678,0.7121758093896376,0.8468222035259234,0.041434577852157664,0.06155527315765164,1
0.0,0,0.22665142125784937,0.42165966468343025,0.7138004451032322,0.6777475326074027,0.7243998333325976,3
2.0,0,0.14668218859138538,0.49450549450549447,0.758893280632411,0.19565217391304524,0.2716049382716026,5
0.0,1,0.10062489332983712,0.714592023951819,0.804252410891715,0.7154922462159539,0.5947495475078021,1
0.0,0,0.1423582282667022,0.6944656745594964,0.23263917851609764,0.5962731269088176,0.6384482529207756,3
0.0,1,0.09231229763381482,0.9818421519579141,0.6798418972332015,0.20909794493431866,0.2722319513244002,2
0.0,1,0.8268400906223738,0.11917948035909526,0.45627698618607193,0.28939966302140707,0.40092193329823866,2
0.0,1,0.08270677955536135,0.7857118063935135,0.7470213047784804,0.31527624822354855,0.33355616611385064,1
0.0,1,0.08493355562015345,0.7015384381334975,0.3529943863395186,0.7826086956521738,0.5815410305356739,0
0.0,1,0.37362434771016434,0.3082211250294728,0.8355800326189736,0.3411410763201753,0.49641060175150675,4
1.0,1,0.09517254599787553,0.8768511556685865,0.5154625167774098,0.6606176614080078,0.7282890939622138,2
1.0,0,0.18671362918161452,0.5050951007676063,0.4761523035716059,0.2898171219412148,0.355622690946765,3
0.0,1,0.09340529630855171,0.7765453425149624,0.7919425215166513,0.18478260869565144,0.2592592592592613,1
0.0,1,0.1176969736691567,0.6594571484513634,0.6011252828606719,0.7173913043478235,0.5802469135802433,0
0.0,0,0.16370414876537676,0.6376123722004285,0.5539713036878606,0.4318391879586926,0.4112281440254017,3
0.0,0,0.22656248849933042,0.4342046853468745,0.7655128187781499,0.5260210261397005,0.5268486808749623,3
1.0,0,0.24505238649592553,0.41620879120879123,0.6877470355731224,0.35869565217391486,0.3209876543209891,5
0.0,0,0.19281564579009855,0.4781490216360067,0.1912416796718151,0.7944742615285079,0.783869058420621,3
0.0,0,0.18218859138533183,0.46428571428571436,0.3043478260869565,0.663043478260867,0.6049382716049401,5
